,Equity,Hero,Villain
1036,0.3986240786240786,75.714266012746,24.986913351954044
1037,0.24247258225324025,60.76855368121393,1.888843744683022
1038,0.4873244929797192,82.92137181129752,78.8968912879264
1039,0.3368223560778118,85.4634848588775,13.37656812039204
1040,0.5810505645557192,49.62608884309455,88.97854125160907
1041,0.4415090660947553,92.27106805531983,64.58036009237756
1042,0.4008438818565401,93.54282582318137,39.76633005578716
1043,0.5753653035206433,44.7855581822854,81.45036121580364
1044,0.6110618160307602,35.722599467658824,95.0618908676691
1045,0.6572862343796124,5.489743148510451,60.83276838846879
1046,0.5708760394507832,25.609096989438708,43.961875296311426
1047,0.43658250146799765,83.73389778445453,44.649480414932526
1048,0.5623543123543124,38.46065045395515,61.350642484257754
1049,0.5317235311369636,54.01616588508752,61.93876343900185
1050,0.5843314353033575,44.41450586964104,79.41524359125314
1051,0.5251701984849938,25.6635573337868,28.911270080138507
1052,0.6137529597474348,31.145505168225462,95.03056318570188
1053,0.5911640263701663,42.956755037045546,73.48733932652614
1054,0.24870826709062005,85.69776759001358,4.077662676692128
1055,0.39398393102096807,67.97304698511125,23.520872544628478
1056,0.5431331293037491,23.829646114750346,45.15337961601678
1057,0.5095994542442257,67.42316594614483,70.15559609419012
1058,0.6379412344705186,23.531607147552748,89.86655908815817
1059,0.45329457364341086,32.8898571865271,18.03088108818711
1060,0.37001362132710647,28.99442267464918,9.026451495337417
1061,0.6251722101948435,10.85138789548501,30.867149080518587
1062,0.5650655021834061,24.13225469522612,68.53824911118016
1063,0.37214096397369195,86.80485350378534,24.043383593580657
1064,0.6326590730557737,8.098511649832806,22.179842008492034
1065,0.752154531946508,4.089162518132172,56.408103308667876
1066,0.6451183572582945,4.059339936776096,8.434280940775828
1067,0.6486052285672558,0.32585093865339365,1.3885055900836218
1068,0.5477792732166891,27.328493394559484,41.21281786398113
1069,0.40031198206103147,68.64627351840376,29.478877501936296
1070,0.5978104292711034,7.7470492001600055,11.47483846024544
1071,0.30398463754200666,31.23343684343387,3.8687333293686565
1072,0.4149805447470817,85.73389913951152,42.68147374237492
1073,0.49397824397824397,82.59090639546365,81.0010877510545
1074,0.7285657842749902,3.9615058530931835,36.43443440269343
1075,0.6555023923444976,4.827468252041411,47.256928303102505
1076,0.5719382835101253,19.591399807499254,46.847737033830704
1077,0.3782347731968907,65.6389681385947,15.435822211433726
1078,0.49391069012178623,38.4508919255822,36.5803872031596
1079,0.41106408111034554,78.64305323449473,29.274877076845264
1080,0.5736661771904061,49.722045694481174,89.85157015697094
1081,0.5670755451713395,39.20136359704244,79.29094591437683
1082,0.581524926686217,41.11088195977648,98.5578289924436
1083,0.38176106802787874,95.83265465926438,32.66001365871687
1084,0.5904706790123457,13.984149736978823,40.967912955184325
1085,0.6227380015735642,22.911981306390693,71.41407189517341
1086,0.39655341231763436,54.92357158552944,13.604969667025923
1087,0.3046612680229113,83.12467700564892,7.622132951217919
1088,0.459134396355353,11.656966354058806,11.723272560318554
1089,0.5644900674840794,12.54359889825717,32.53182370667
1090,0.5194237918215613,14.493739654941917,23.028149421762034
1091,0.4998070987654321,47.535432904955336,46.8704008658558
1092,0.6295972828723921,9.486493313570532,40.490870341157084
1093,0.6190990283639219,12.688949853962338,86.87404526243556
1094,0.487302207462395,94.91412788030644,79.73953831856898
1095,0.3842597147073291,87.59564835910484,21.497044053444224
1096,0.4891115821931008,38.49947668002657,34.60241444198506
1097,0.5931001437470054,13.856338851400452,39.23978839698955
1098,0.43435234175974924,81.4310228265426,42.89100728842358
1099,0.43825920612147296,34.81174634584242,24.341421323070435
1100,0.4416650381082665,68.36639123347373,38.16627092279305
1101,0.4070973266102179,41.43128195305551,20.037307121268853
1102,0.3870585914381535,76.34306655762299,17.202955295540534
1103,0.3007221287961223,73.61731333963515,4.861406997298334
1104,0.5182724252491694,78.38215063147958,90.08424521451037
1105,0.43040913047683527,45.39627782320984,28.08031542744578
1106,0.5963754555303851,43.89940604766659,90.78800180380105
1107,0.5546554846087868,18.68287626493259,37.949232877885684
1108,0.43455292506358834,60.48992953334089,28.131597033928056
1109,0.4594094142871065,74.15744866049484,51.84843080339666
1110,0.5910212604403948,6.048872902456326,8.589915273888128
1111,0.24866627148784823,67.90496098807466,2.6674694839561086
1112,0.3635200314991633,97.72917282158883,29.40853451334392
1113,0.5831065318818041,18.414951407417167,65.80237863170971
1114,0.4015500833905622,73.77702262699486,18.74282146833116
1115,0.5270374662031672,42.45211994581347,52.10535259242546
1116,0.5022804463852498,50.0791711969632,48.352692073053724
1117,0.42530085118872907,79.31567135613707,37.667909762999976
1118,0.4193639709351704,16.09490830814282,13.340470195997444
1119,0.2790328973444312,60.65014680942844,2.688282279019627
1120,0.4809041309431021,91.91010630718904,84.36651466366024
1121,0.5207804878048781,79.46265919161186,85.51771773612045
1122,0.5679489657838779,19.147140382009887,45.24618665402041
1123,0.6553677932405566,11.557683376225391,62.79242710687436
1124,0.4370048309178744,36.97739773021284,18.094938422867656
1125,0.5259468406192193,65.30110143781337,82.81615460562112
1126,0.5175697552614037,32.17000850723599,41.50374903336649
1127,0.44471648222505145,94.64879681358606,56.14199173904316
1128,0.5575975748389541,12.874504666775266,32.09024344883756
1129,0.5456770782336238,68.7591698473437,90.80569400513187
1130,0.5389122156039449,76.16763467879069,93.21708883614536
1131,0.6460021478082593,6.452473143421445,47.91072308003085
1132,0.480145789372722,45.48128934543465,41.66054221943452
1133,0.4990712679636328,88.42653499778869,86.97812786508366
1134,0.4015709376534119,67.39205857771078,19.26650693626719
1135,0.38510051241623966,73.07849957483971,17.179403993529917
1136,0.3554234769687964,76.43750938344525,10.401489804067243
1137,0.4605275966124793,94.12403474844204,76.256816334279
1138,0.4503175378602834,53.01065387811189,26.325693779648475
1139,0.4203914694712241,62.69984463112459,30.394887373419277
1140,0.6238712210443659,13.346672791635338,94.10417390834897
1141,0.6296442298216223,26.140666848231742,87.20105012942028
1142,0.4001567705271409,95.57308621633,44.846113381323995
1143,0.5988672981154184,25.132821186716193,48.86785737475012
1144,0.5304766490129995,35.247429013670015,50.83671622482381
1145,0.5763705658164762,40.0183592282938,72.7610376398497
1146,0.3676754047802621,28.337494806978192,6.857723628946499
1147,0.5436931206575986,69.2902197511211,93.82227829423499
1148,0.5397321864920341,54.402380424740734,69.53287154343023
1149,0.41441705790297345,53.355928816506434,17.816283539828582
1150,0.5577489687684148,67.45711647089438,99.45580231065082
1151,0.4918214582755753,17.56916643435973,23.329823455741185
1152,0.32326134337230034,65.70016357753335,6.945291695828548
1153,0.6568656277565422,6.96705340579773,59.63212394727915
1154,0.41783625730994156,51.11880436018465,21.141494723600275
1155,0.6203452288595811,10.696247299673944,34.76761108582572
1156,0.5782506373798784,45.66587140876164,99.06252774046708
1157,0.5841961320570423,40.389114006985864,87.04548316612127
1158,0.39764006139677666,35.178896889007696,17.146420030335875
1159,0.8376237623762376,0.47871998210109457,47.71019048860645
1160,0.5154737951518635,23.677905700910994,24.50709147356662
1161,0.49610060440631704,57.99013205610537,49.921152018992345
1162,0.2085,40.07518822610818,1.112205752041473
1163,0.4731090839984797,23.63076382599062,15.556937789573844
1164,0.40938416422287394,99.84416456513824,56.47588120433535
1165,0.35963790219423397,94.15722000172268,23.987210953400705
1166,0.4100254552574897,80.77500563835606,38.94125410801811
1167,0.46764535445238553,54.24514260675003,40.21918094983307
1168,0.6791178223723425,11.124372229872325,77.48687927655665
1169,0.47551899725812774,87.3064688390413,71.20113666291104
1170,0.635129819040126,13.21676997430311,99.76334012860704
1171,0.5837588373919875,54.41795666860577,97.63849914458962
1172,0.6831378007556175,10.805992089660055,82.92525191492899
1173,0.455327468230694,64.43405439893327,38.61563319207962
1174,0.4017060496127071,89.03513577231314,37.81196726645255
1175,0.4561797752808989,87.60776165066548,58.40853374232666
1176,0.4905072534319931,58.97125259216687,48.95320663352653
1177,0.36158247829518547,65.04888844119414,10.269834918848385
1178,0.5397318826500875,36.544063235396315,43.4799267470531
1179,0.6520965189873417,2.69020943376016,95.7042287784063
1180,0.5156234790226808,57.330856336348,63.24023172003132
1181,0.42270673737968967,89.65690587689595,41.28614605022022
1182,0.2745779543197617,94.15310976812276,5.9820690473974985
1183,0.6455820339315484,9.351961933063201,58.07399504456586
1184,0.5650224215246636,36.8596441360099,50.942991788014304
1185,0.5780211184982401,44.58100880863313,78.60444671529223
1186,0.5602990360023609,63.57457235135249,99.41104099062254
1187,0.49980476376415467,90.30851606046265,90.46357583140774
1188,0.44952604319358935,86.96225033197831,59.77245490916668
1189,0.5389127884239342,73.26399499373849,96.4047559666237
1190,0.601764705882353,26.381824292421683,54.48342842050488
1191,0.5019462826002336,43.60653296262813,39.327124839722615
1192,0.4877283105022831,34.80446025173893,34.998887043732665
1193,0.4707993791230113,71.21126844704567,58.988489045902845
1194,0.5934561128526646,40.163970630420295,98.08190530790195
1195,0.3933450429352069,49.07771428245822,12.560946851599585
1196,0.3969525297909748,62.98718814183671,21.38189162601408
1197,0.1969,60.32376746653855,0.7595035277367046
1198,0.28955962394854035,73.90120949502781,6.46975072261159
1199,0.35398664571877453,92.07556033589543,21.635706426979983
1200,0.436792633800115,29.280281283001774,19.383724025570892
1201,0.38526439713528887,99.34781758774727,41.20497049011185
1202,0.5560525314046441,12.343735276556256,22.699667882523755
1203,0.4197290184228482,68.72666642132671,34.533252983554284
1204,0.5413723023323332,36.08338929693616,45.429319979109565
1205,0.6788342948080366,14.76777843472159,88.48461979353662
1206,0.5604619565217391,35.103514923061006,62.12705102160275
1207,0.5162264886463307,81.4647990256386,81.30850206005927
1208,0.6118963486454653,24.96815951323216,61.28528667516653
1209,0.5872613946240748,33.42570841578021,69.59015312403494
1210,0.32423580786026196,77.22077221257828,6.576849229086412
1211,0.4994632575387918,87.99014273352186,95.24961444075676
1212,0.4600583090379009,56.91164877506093,40.94368158816045
1213,0.6434207930558296,12.439962678223127,81.20118266011832
1214,0.4900027899190924,13.281215238953925,19.2589117795137
1215,0.4862760365972357,87.56690100210025,75.20615570990394
1216,0.44236729949631926,42.79738115272542,18.199654552298107
1217,0.3517011471712913,59.921535242041,11.912732815224658
1218,0.45291219936250365,40.55254200373592,27.864158594519928
1219,0.6345926800472256,17.162302491500046,78.94927510896349
1220,0.6113822725497853,16.30210095785819,87.37248767890212
1221,0.4789361289070084,92.63288763556447,81.59390528114857
1222,0.43737305348679756,36.100224172854254,17.333850593862042
1223,0.3708758837391987,98.48874662302069,32.10925060628268
1224,0.6675862068965518,5.529337571216953,81.56521044650485
1225,0.5402746664069349,43.95304575853518,55.450274402401924
1226,0.5717916137229988,47.54362274219517,93.24698803564134
1227,0.5022013501614323,72.16991859433202,67.52455976581525
1228,0.5866770549279314,29.00985266941779,71.65341508936416
1229,0.603431562621171,14.248613516819109,62.027737352848625
1230,0.45290347640318507,75.41478144917271,54.519417518218916
1231,0.37946909589577826,80.02988304906081,22.05732194394564
1232,0.4811772758384668,76.99371001467541,60.56959194226806
1233,0.32112757919209534,18.030762338253503,4.676885360223548
1234,0.4728197105983575,91.27016130565544,79.04050539430852
1235,0.5891268211596754,23.82784681520358,97.48097832955516
1236,0.5839866718933752,49.01853096598351,91.59104935292773
1237,0.5133911368015415,55.63569061920667,65.65850409610744
1238,0.5356550580431177,79.60892859792826,89.93573174467747
1239,0.5484756396431723,67.6150302525555,94.73312545253238
1240,0.47901806391848084,20.302808200875955,21.79975249350322
1241,0.6468774860779634,22.539415724973043,72.03477645686715
1242,0.5136474016512871,69.28780186935099,74.60931565217153
1243,0.4165850793029176,86.8933920288094,38.9985996280998
1244,0.24778936910084454,49.10566907617751,2.3229355713149213
1245,0.5842269448235524,27.27930045890281,67.65216162801173
1246,0.6544538810981632,4.892197683942257,92.0029413652298
1247,0.46106339862974044,50.838835573818706,38.99456941244429
1248,0.4845738526802932,45.268278600119686,43.297155673569
1249,0.5598474476823783,62.479535343827976,95.85536839866494
1250,0.5935609756097561,10.94286140994618,19.420081594945792
1251,0.5862812346888779,37.4972582045307,97.41734644661884
1252,0.681179226864506,1.658013064503483,41.501379860706386
1253,0.4820709491850431,25.625580942180004,21.919075999906678
1254,0.42993907745865967,78.11415405939644,49.353224090296536
1255,0.5273324319103728,39.85998710670135,49.41276344016817
1256,0.45019455252918283,85.45683843448407,60.24781690716032
1257,0.5717835977824507,17.27212044049391,50.450615743657835
1258,0.597744717142045,5.872833209451378,18.36462459817397
1259,0.3684679334916865,94.7297485274722,15.823645208374392
1260,0.7291890309358837,1.7695124149350927,19.489657925591242
1261,0.3675151071232375,6.4928581345972125,4.5746248844669495
1262,0.6835669549657023,10.856601029152912,83.0625387343714
1263,0.3017728423923632,34.74490407865347,6.418274993160478
1264,0.5459642339294345,41.49289077572252,67.43126145797946
1265,0.40013733568765936,73.36445448347186,19.974533857355436
1266,0.49169272869429237,71.32032313292368,63.011259158937385
1267,0.6017248137985104,28.527493308503082,88.32329128785904
1268,0.6350724923562482,21.44154143132859,74.78925354980586
1269,0.6529631083202511,6.764923999432004,64.67967409657057
1270,0.4596937834347906,23.754075419318465,21.34972879451419
1271,0.45389314457480845,33.90344764990516,15.77965718512262
1272,0.4035622908876206,89.94436273538416,31.23308549131587
1273,0.6528131738874731,7.931757608006107,25.0135288935842
1274,0.596492946708464,14.526183520787505,24.464884513046105
1275,0.5528384279475983,45.40306577060063,76.34810113204422
1276,0.5089595375722543,50.79483806048755,56.521480541316635
1277,0.3272469252601703,18.45608622640792,7.467064981543336
1278,0.39841456253669993,98.8911646770035,46.13491850781749
1279,0.6238053010148784,11.519961356596909,31.885746967219962
1280,0.5988349514563107,12.832485281069339,56.155653287203236
1281,0.39715546836684645,99.62508050844376,49.77877030203165
1282,0.1519,68.2169405591766,0.3840052862511989
1283,0.3928292301680344,85.59643323909279,34.55158878406655
1284,0.624843765022594,6.4615556653495165,29.045202078382115
1285,0.6216295715266202,14.027203927544962,85.82530289142323
1286,0.5377687391051714,40.082324260851955,55.98228541969337
1287,0.5356763541566091,41.92502636079573,54.81347979777536
1288,0.3904062652961331,51.025829798064926,14.567245229328984
1289,0.6019484353473726,35.680567560761354,87.27983332698113
1290,0.49213744903902157,51.89028138288959,47.89105941386885
1291,0.47433185925783505,52.74595046002031,45.93757667541977
1292,0.3258694144456554,97.35951265044721,12.955791690606588
1293,0.4919988361943556,48.35754053082384,43.15971322909976
1294,0.37052569979518185,57.267196278774925,14.39159606881999
1295,0.5306760453302071,76.44527163447101,95.64333275928175
1296,0.499612102404965,65.33257439884093,68.22163523186578
1297,0.3582147352115403,41.20000170403166,13.768980566362343
1298,0.4809439002671416,6.922575852163559,9.212238675962913
1299,0.577046004842615,31.95952228079483,64.49128175145232
1300,0.5465503724029792,67.94935621591468,89.67784579442262
1301,0.5890674622269272,13.20566951690152,47.19505745646001
1302,0.4362003319340037,93.99007343872444,62.845424199719076
1303,0.27453514964701203,72.52408732966302,3.00764751465018
1304,0.48989159097568125,76.47084173339917,72.72333090934478
1305,0.6194820482636845,12.096977319177771,71.1195186998972
1306,0.1572,57.33313354137549,0.4780360148016749
1307,0.6514025175934185,14.562009229708528,64.36134752767319
1308,0.720414201183432,4.1534915938133405,35.584719468932455
1309,0.5400097703957011,79.13956916316064,99.73283223246825
1310,0.2999505195447798,82.39691535165832,7.556939653747996
1311,0.4098746081504702,79.79362693971417,31.76760742851059
1312,0.43213133978305485,95.55297368234812,60.99581776137679
1313,0.6626434507320934,10.567418667206873,96.51928511161205
1314,0.5947553129264963,29.35718323953288,77.27000226298621
1315,0.644722578101902,8.964794972548562,79.25686771598023
1316,0.38943894389438943,61.76551623053318,23.292608086996715
1317,0.7662736550084216,3.1749663775296644,56.94526285003184
1318,0.36326452962998196,13.16468681063464,6.919557372031759
1319,0.47690655209452204,89.95376148154209,75.72858827891984
1320,0.6701974000962927,1.379534433707441,30.885505277017078
1321,0.4814743712804761,25.034493100800237,16.98526339573947
1322,0.44375182623940784,80.02608760719927,48.466310030747515
1323,0.6633889551052841,11.190082750301734,67.89818951169482
1324,0.46713546244750465,76.69377765525417,58.172319654008355
1325,0.42703175065540344,57.143445394157276,29.71461558783346
1326,0.5563056452401918,52.86124368863323,87.16849467628151
1327,0.8316093097274717,0.6510913692116538,69.64781227257959
1328,0.5061692412319051,39.478500043493256,39.37642687691808
1329,0.48593749999999997,86.05350370623559,83.27600566074484
1330,0.5205158264947245,76.49273560438814,83.01261152656485
1331,0.35405007363770247,68.19508044126106,12.503612767333905
1332,0.5755780066057897,24.9312143924308,39.58940440214115
1333,0.5333527526944364,51.00105476079786,69.31031504099181
1334,0.4057718380786364,62.246412474267565,28.859026099056784
1335,0.6774257230283288,1.6461877260843805,79.44379056062738
1336,0.595076983426498,33.2517069779994,64.74525028346842
1337,0.6410431724946278,10.438371899167153,48.34704594732884
1338,0.7329421125920031,6.128514471126034,68.79781481390368
1339,0.4317020440251572,95.30350304503172,51.70990789319118
1340,0.46343595221909295,57.723796703624494,44.03021689098268
1341,0.6140384069624445,5.808411078449582,20.704540691640716
1342,0.5012198692300185,46.6421877416391,42.02118963290239
1343,0.6042606275789272,9.653098850011045,28.40213191798806
1344,0.37465537613233557,96.00174603820072,30.986438915708092
1345,0.3936399217221135,63.75009126848583,19.578441736493467
1346,0.5641705974842768,57.1755263750384,97.81430778711473
1347,0.4116508612347591,50.75477128109189,25.660539108758094
1348,0.5057078739389208,61.203619012851526,61.42574956974832
1349,0.5521104993721627,32.27424056649707,58.98894668841841
1350,0.6508641975308642,8.122331088044954,35.11363302890075
1351,0.7294339998010543,8.634362953103059,97.35978624031233
1352,0.6762368368766144,10.728948422977513,81.42213231116546
1353,0.6086227308602999,34.258240794929186,88.42936253535063
1354,0.47595402298850575,20.103662510397736,21.0811685307714
1355,0.2520414260107548,70.04583164414035,2.5024503429264877
1356,0.48598400924766394,47.463579660996494,43.356312236458486
1357,0.48802017654476676,57.36808007501006,50.000137990806294
1358,0.5037482646922721,16.746091179790547,23.019024273233047
1359,0.43501716527709666,95.14926996245906,51.13205080823523
1360,0.5035693613737218,55.620767613148004,59.05631640163643
1361,0.7382650029708854,4.467004914906692,49.33476812285937
1362,0.8325895070911435,0.2987995720244996,58.80041863489516
1363,0.41211604095563137,30.993649616711526,11.497354428392093
1364,0.3234750462107209,48.02852231044514,7.7513400887606165
1365,0.6986856408736041,6.101466778029363,39.24480403130245
1366,0.5776665685408695,54.6733348197468,91.92879502034857
1367,0.4725779646104214,95.25708039030295,77.7425226046881
1368,0.6142927550517496,32.756168477444916,83.27838782842187
1369,0.5990837313578322,19.279426593229775,75.15620417707845
1370,0.35567567567567565,99.0463086159624,25.408280720257693
1371,0.3168111943240047,61.73573102018146,8.240397728560323
1372,0.46220533800896163,43.833565288645794,25.83171454213207
1373,0.36549907308030055,38.31327854068309,9.491661845536726
1374,0.5388302034428795,69.60610628239803,97.66017510711548
1375,0.46819512195121954,73.05828717246473,55.910994409588874
1376,0.4172508652054308,17.19836341670615,6.249417938227109
1377,0.48955397920513066,65.0990574214798,55.31606899092725
1378,0.44491234942708846,53.36876540925112,22.250705866679954
1379,0.3719655442443227,80.12017928992192,21.665311770846408
1380,0.6117704757233938,24.82638483969568,56.788215474897676
1381,0.5052539404553414,72.71012902200945,70.61774685573162
1382,0.46979014153245485,89.56488611316142,69.07129396318972
1383,0.43652583080090185,61.00651785655001,28.529500065395453
1384,0.1981,81.92030293347827,0.6383022676926031
1385,0.51318359375,53.245275700015526,55.2608318229886
1386,0.5444238099892483,71.84288903126527,93.11513028414072
1387,0.5788785046728973,5.179225895888218,7.025848557930892
1388,0.34003746426106674,90.30107964238836,16.870193691927994
1389,0.47765582124656997,84.34734378243336,66.76555380587945
1390,0.5808564724286273,31.58320165336135,70.5782242369548
1391,0.421890351739045,95.29307052567565,46.54175096086486
1392,0.6352122208256792,4.861334668759976,32.838015701105164
1393,0.6162790697674418,26.824814834524556,90.72234128670733
1394,0.6223435367518034,13.152899118230133,77.36229562829466
1395,0.5539589442815249,51.78894837716608,71.74841159994082
1396,0.5219531023834797,38.97973358179884,41.79252268889564
1397,0.5308199263423143,44.76830920518671,52.25547076685795
1398,0.1997604073075771,98.2656582293038,2.5408156862881226
1399,0.5195183530782677,50.601898688323196,61.87480861056943
1400,0.5722060252672498,32.179371526577995,77.96424022466904
1401,0.49922928709055875,40.28700136545829,42.496239504859936
1402,0.3336594911937378,40.98005102699198,9.584335916931398
1403,0.4439343621801133,56.70718402227091,24.82639341565134
1404,0.3938375887886351,36.582418858270714,11.153967201613657
1405,0.4416650569828086,59.96278747029121,38.46788177831093
1406,0.4053097345132744,81.69448873097863,26.779418333232318
1407,0.5576642335766424,52.7684502208748,83.98850785215866
1408,0.49424502536090525,88.96416001625433,86.8940259922873
1409,0.5630498533724341,57.2362452897851,87.57012243305226
1410,0.5235017626321974,56.19870995544609,62.19853555999146
1411,0.5221166892808684,4.873263908449255,11.501302585855077
1412,0.5654136814211405,54.03219713949608,72.25775797406165
1413,0.4816794635047138,52.49588906972984,43.76475234790782
1414,0.7446808510638298,5.3507047581670575,75.82014657397764
1415,0.2780260152914309,90.38289224447495,6.714770218247901
1416,0.5079856741844933,38.81412225935769,39.26681677361601
1417,0.4925486473659231,32.32223793091836,34.91230048040692
1418,0.5287671232876712,46.79513059917097,50.12442165624883
1419,0.3674782264449723,90.00236104784616,15.7052001076046
1420,0.5492820162156882,47.973424389107336,63.276477386750805
1421,0.3186987046375952,82.37884344691312,12.46352930036233
1422,0.4104558432608053,86.62024623347891,30.286423620463797
1423,0.6072730856410762,32.78100719354814,79.4132784759507
1424,0.5218181818181818,29.16423191346422,35.43846170978057
1425,0.38920566260322453,60.238801935349514,14.42468320839405
1426,0.3226437231130231,40.8067116339218,9.765163068370086
1427,0.5891229789318961,11.0968996217089,19.132153577636224
1428,0.563710302091402,32.20677638878874,66.61916746625457
1429,0.4015440424146591,15.90413807470158,10.656706315545183
1430,0.40695635229929855,57.04661946963695,23.065681054722333
1431,0.42912924638812966,78.36776731399546,44.35974038485316
1432,0.432108097892847,23.587437125318722,9.414830654683415
1433,0.47463063763608093,78.32224766549136,64.38085613842416
1434,0.5912881389188659,33.094398319779685,72.47029437822515
1435,0.42935779816513764,41.868643276184535,23.12224035313465
1436,0.6123377881076894,13.855822393037165,56.035019277823274
1437,0.5484985129041543,22.250232089028955,50.71359011899455
1438,0.4874585023976392,20.060862207461515,23.362554827896297
1439,0.5389946315275744,56.94231589709171,73.37302772011508
1440,0.46966335487604904,26.49263709339954,17.539131325009983
1441,0.575816674792784,41.08442696704382,93.18659202314996
1442,0.4470956385683552,89.93869819235447,55.344616311893034
1443,0.4620211669944741,16.18480620956668,17.611805764576694
1444,0.4910583406625623,90.63654686316711,88.70017845367651
1445,0.5263566644015144,44.40868373368825,48.26657871754085
1446,0.5965152701644479,32.183246813466205,91.79146151169344
1447,0.575289199961116,35.16187529041572,71.2087038824252
1448,0.506477184841454,39.05516154127675,41.795765519857575
1449,0.45729571984435796,58.87864864710688,38.60445561626804
1450,0.48079547670111134,54.7963400419597,41.30951600819201
1451,0.3976010225149936,84.30731389376919,23.312498246681056
1452,0.3805622489959839,3.0859439122665977,1.0509661981786045
1453,0.8250893921334923,0.29478733155953174,70.93910382192877
1454,0.505464480874317,91.15643706524624,96.69031756805975
1455,0.39543316346530777,97.91502600850912,43.63994299991095
1456,0.5309519174615533,74.80455998674216,98.25041912252512
1457,0.4380738425473725,53.37693082455808,25.44060874134033
1458,0.42257243539545813,83.30750358517999,39.42063167445665
1459,0.47367398484554113,94.10791464932139,88.79832561461092
1460,0.48892128279883385,98.22921803375685,99.88390659517414
1461,0.4246292841009526,84.238530474344,39.21315686765765
1462,0.5475051264524948,39.402947471918694,51.4373888091746
1463,0.5450093055147418,68.674714701882,90.41097470244827
1464,0.1438,47.070563535127775,0.46711075254964873
1465,0.5272064323111444,11.75789463145489,17.224906974789455
1466,0.4031516100616619,61.57188538591733,17.257347865445627
1467,0.2693986902163128,86.81466906669843,6.66394215435292
1468,0.6134182174338884,23.515246961961868,57.7189102165423
1469,0.2792290382545739,48.08732907136064,4.312982424593681
1470,0.6695909314933465,3.585781571067481,88.69988567644393
1471,0.48766059709769843,20.539471857775382,21.887997460460483
1472,0.579190865242642,53.89729195600705,93.87638852519464
1473,0.4072442486539402,86.88610341483363,39.75939678544891
1474,0.5837508596129285,38.19842790797857,69.25763026002953
1475,0.6039729914864468,25.658069325438404,68.97967600454298
1476,0.4374448907612422,90.90789280501487,50.96149574920212
1477,0.5079535473797209,79.03901009540975,78.83408431451909
1478,0.6286131386861313,10.62217888951743,42.8610509329728
1479,0.441903107508203,78.17245069305298,56.601296628367216
1480,0.7061277187406892,7.531327481869332,62.40804686712483
1481,0.43242978765045503,86.8816548479689,56.88830471885408
1482,0.3852105778648384,74.39955968235672,20.246031726881586
1483,0.45528059236165236,76.00790546871438,48.39430977686898
1484,0.5324528301886793,18.53896602311749,30.16699776723526
1485,0.3650466372115857,74.39395364746466,15.801421886756517
1486,0.5120904836193448,67.93578226287775,67.96713010779789
1487,0.5001925298421255,31.38820790071184,28.97023395802699
1488,0.4893863373214975,62.513650333187044,57.67439084111403
1489,0.4083846379360891,58.63991475385094,18.888395149345317
1490,0.6066071953730027,18.610181462094022,90.59387533644336
1491,0.4623321004477321,99.52865784885189,85.86863136437583
1492,0.5588090792964527,58.81588059908716,90.79425064832195
1493,0.7752942340025714,2.556702661971666,43.34136929485853
1494,0.4802270947533281,90.9174261700804,75.24368139194084
1495,0.4452390282131662,95.26639646632182,62.573232472536
1496,0.6071981424148607,10.071651567337515,40.09696052414148
1497,0.5071094663030775,62.92680374968962,63.832129382638044
1498,0.6001169818678105,15.03335462287978,41.23695447122534
1499,0.5416991426344505,47.468693892105385,69.54248559023122
1500,0.6623529411764706,5.703817532668188,53.689841805532254
1501,0.6280902196395154,13.436218816823986,97.36155198596215
1502,0.4886696620433678,79.03932611911083,69.06776782638492
1503,0.5044677544677545,48.24109590444875,46.02785058825237
1504,0.6385447394296953,21.74906911269562,68.6924204660062
1505,0.5098821925810536,87.86482618225037,88.4719649630942
1506,0.5630859375,50.24489772911296,79.64277455085036
1507,0.3813999021047479,74.57421806839422,22.077812552549414
1508,0.36694021101992963,56.95879740360288,13.225149874389874
1509,0.43471009516334735,89.81387271890029,45.73507233128996
1510,0.7652013942680094,0.941011013693116,12.953799752017137
1511,0.4779560080683892,44.8177671090116,39.103106647369714
1512,0.565571358509073,57.76002120339142,89.73291265209178
1513,0.6014478575621209,27.45806289681204,75.34373017456288
1514,0.4464320247534326,61.71512787995426,41.41059449777941
1515,0.46606688832388027,75.86760177428565,56.7652450103751
1516,0.4599008457276174,90.57640047630724,71.04303199153856
1517,0.4143365042759681,27.54728101355781,13.8434660966675
1518,0.0991,19.031798705962167,0.8783485937642777
1519,0.5051677067082684,76.29621649640995,77.04322387454135
1520,0.6132781717888101,34.10457454817969,81.32616561947795
1521,0.6066896212493852,36.337942695198144,81.77697043059479
1522,0.6520719311962471,10.531901686525414,47.28305810756406
1523,0.3651484382554879,26.16062911763226,5.306129255414849
1524,0.4584949573312645,32.70137601298151,17.47096645379047
1525,0.4720023453532689,84.23363952109335,65.97656392669855
1526,0.5915868470425595,48.79500540013708,95.50341206826147
1527,0.8455108663585408,0.6393345453439947,28.333408685304228
1528,0.43211693152834996,94.79253320778183,51.32600842461861
1529,0.6922241957765936,5.376068202510309,29.378527220071426
1530,0.4069631363370393,96.95974500050312,50.75508233887778
1531,0.3401939441915694,87.36432725572458,9.22792675271138
1532,0.49091619456925184,83.97685544157133,74.95974470160944
1533,0.5228959799479417,47.48810116152179,55.04425991715011
1534,0.5938971742543171,35.09156671461313,93.89332285326881
1535,0.5874668500147333,35.170535097252134,87.96199254053779
